KWOTA KREDYTU: 298000 ZL
OKRES KREDYTOWANIA: 360 MIESIECY
ODSETKI: 3.30 %
NADPLATA, ZMNIEJSZENIE RATY
SCHEMAT DOKONYWANIA NADPLAT: {3=10000, 5=10000, 6=10000, 7=10000, 12=10000}

SUMA ODSETEK: 143603.51 ZL
PROWIZJA ZA NADPLATY: 1500.00 ZL
SUMA STRAT: 145103.51 ZL

NR:    1  |   DATA:  2020-12-10  |   ROK:   1  |   MIESIAC:   1  |   RATA:   1305.11  |   ODSETKI:   819.50  |   KAPITAL:   485.61  |   NADPLATA:     0.00  |   KAPITAL:  297514.39  |   PKWOTA:  359
NR:  218  |   DATA:  2039-01-10  |   ROK:  19  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   351.97  |   KAPITAL:   731.75  |   NADPLATA:     0.00  |   KAPITAL:  127255.77  |   PKWOTA:  142
NR:  219  |   DATA:  2039-02-10  |   ROK:  19  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   349.95  |   KAPITAL:   733.77  |   NADPLATA:     0.00  |   KAPITAL:  126522.00  |   PKWOTA:  141
NR:  220  |   DATA:  2039-03-10  |   ROK:  19  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   347.94  |   KAPITAL:   735.78  |   NADPLATA:     0.00  |   KAPITAL:  125786.22  |   PKWOTA:  140
NR:  221  |   DATA:  2039-04-10  |   ROK:  19  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   345.91  |   KAPITAL:   737.81  |   NADPLATA:     0.00  |   KAPITAL:  125048.41  |   PKWOTA:  139
NR:  222  |   DATA:  2039-05-10  |   ROK:  19  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   343.88  |   KAPITAL:   739.84  |   NADPLATA:     0.00  |   KAPITAL:  124308.57  |   PKWOTA:  138
NR:  223  |   DATA:  2039-06-10  |   ROK:  19  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   341.85  |   KAPITAL:   741.87  |   NADPLATA:     0.00  |   KAPITAL:  123566.70  |   PKWOTA:  137
NR:  224  |   DATA:  2039-07-10  |   ROK:  19  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   339.81  |   KAPITAL:   743.91  |   NADPLATA:     0.00  |   KAPITAL:  122822.79  |   PKWOTA:  136
NR:  225  |   DATA:  2039-08-10  |   ROK:  19  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   337.76  |   KAPITAL:   745.96  |   NADPLATA:     0.00  |   KAPITAL:  122076.83  |   PKWOTA:  135
NR:  226  |   DATA:  2039-09-10  |   ROK:  19  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   335.71  |   KAPITAL:   748.01  |   NADPLATA:     0.00  |   KAPITAL:  121328.82  |   PKWOTA:  134
NR:  227  |   DATA:  2039-10-10  |   ROK:  19  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   333.65  |   KAPITAL:   750.07  |   NADPLATA:     0.00  |   KAPITAL:  120578.75  |   PKWOTA:  133
NR:  228  |   DATA:  2039-11-10  |   ROK:  19  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   331.59  |   KAPITAL:   752.13  |   NADPLATA:     0.00  |   KAPITAL:  119826.62  |   PKWOTA:  132
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  229  |   DATA:  2039-12-10  |   ROK:  20  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   329.52  |   KAPITAL:   754.20  |   NADPLATA:     0.00  |   KAPITAL:  119072.42  |   PKWOTA:  131
NR:  230  |   DATA:  2040-01-10  |   ROK:  20  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   327.45  |   KAPITAL:   756.27  |   NADPLATA:     0.00  |   KAPITAL:  118316.15  |   PKWOTA:  130
NR:  231  |   DATA:  2040-02-10  |   ROK:  20  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   325.37  |   KAPITAL:   758.35  |   NADPLATA:     0.00  |   KAPITAL:  117557.80  |   PKWOTA:  129
NR:  232  |   DATA:  2040-03-10  |   ROK:  20  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   323.28  |   KAPITAL:   760.44  |   NADPLATA:     0.00  |   KAPITAL:  116797.36  |   PKWOTA:  128
NR:  233  |   DATA:  2040-04-10  |   ROK:  20  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   321.19  |   KAPITAL:   762.53  |   NADPLATA:     0.00  |   KAPITAL:  116034.83  |   PKWOTA:  127
NR:  234  |   DATA:  2040-05-10  |   ROK:  20  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   319.10  |   KAPITAL:   764.62  |   NADPLATA:     0.00  |   KAPITAL:  115270.21  |   PKWOTA:  126
NR:  235  |   DATA:  2040-06-10  |   ROK:  20  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   316.99  |   KAPITAL:   766.73  |   NADPLATA:     0.00  |   KAPITAL:  114503.48  |   PKWOTA:  125
NR:  236  |   DATA:  2040-07-10  |   ROK:  20  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   314.88  |   KAPITAL:   768.83  |   NADPLATA:     0.00  |   KAPITAL:  113734.65  |   PKWOTA:  124
NR:  237  |   DATA:  2040-08-10  |   ROK:  20  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   312.77  |   KAPITAL:   770.95  |   NADPLATA:     0.00  |   KAPITAL:  112963.70  |   PKWOTA:  123
NR:  238  |   DATA:  2040-09-10  |   ROK:  20  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   310.65  |   KAPITAL:   773.07  |   NADPLATA:     0.00  |   KAPITAL:  112190.63  |   PKWOTA:  122
NR:  239  |   DATA:  2040-10-10  |   ROK:  20  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   308.52  |   KAPITAL:   775.20  |   NADPLATA:     0.00  |   KAPITAL:  111415.43  |   PKWOTA:  121
NR:  240  |   DATA:  2040-11-10  |   ROK:  20  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   306.39  |   KAPITAL:   777.33  |   NADPLATA:     0.00  |   KAPITAL:  110638.10  |   PKWOTA:  120
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  241  |   DATA:  2040-12-10  |   ROK:  21  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   304.25  |   KAPITAL:   779.46  |   NADPLATA:     0.00  |   KAPITAL:  109858.64  |   PKWOTA:  119
NR:  242  |   DATA:  2041-01-10  |   ROK:  21  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   302.11  |   KAPITAL:   781.61  |   NADPLATA:     0.00  |   KAPITAL:  109077.03  |   PKWOTA:  118
NR:  243  |   DATA:  2041-02-10  |   ROK:  21  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   299.96  |   KAPITAL:   783.76  |   NADPLATA:     0.00  |   KAPITAL:  108293.27  |   PKWOTA:  117
NR:  244  |   DATA:  2041-03-10  |   ROK:  21  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   297.81  |   KAPITAL:   785.91  |   NADPLATA:     0.00  |   KAPITAL:  107507.36  |   PKWOTA:  116
NR:  245  |   DATA:  2041-04-10  |   ROK:  21  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   295.65  |   KAPITAL:   788.07  |   NADPLATA:     0.00  |   KAPITAL:  106719.29  |   PKWOTA:  115
NR:  246  |   DATA:  2041-05-10  |   ROK:  21  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   293.48  |   KAPITAL:   790.24  |   NADPLATA:     0.00  |   KAPITAL:  105929.05  |   PKWOTA:  114
NR:  247  |   DATA:  2041-06-10  |   ROK:  21  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   291.30  |   KAPITAL:   792.41  |   NADPLATA:     0.00  |   KAPITAL:  105136.64  |   PKWOTA:  113
NR:  248  |   DATA:  2041-07-10  |   ROK:  21  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   289.13  |   KAPITAL:   794.59  |   NADPLATA:     0.00  |   KAPITAL:  104342.05  |   PKWOTA:  112
NR:  249  |   DATA:  2041-08-10  |   ROK:  21  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   286.94  |   KAPITAL:   796.78  |   NADPLATA:     0.00  |   KAPITAL:  103545.27  |   PKWOTA:  111
NR:  250  |   DATA:  2041-09-10  |   ROK:  21  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   284.75  |   KAPITAL:   798.97  |   NADPLATA:     0.00  |   KAPITAL:  102746.30  |   PKWOTA:  110
NR:  251  |   DATA:  2041-10-10  |   ROK:  21  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   282.55  |   KAPITAL:   801.17  |   NADPLATA:     0.00  |   KAPITAL:  101945.13  |   PKWOTA:  109
NR:  252  |   DATA:  2041-11-10  |   ROK:  21  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   280.35  |   KAPITAL:   803.37  |   NADPLATA:     0.00  |   KAPITAL:  101141.76  |   PKWOTA:  108
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  253  |   DATA:  2041-12-10  |   ROK:  22  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   278.14  |   KAPITAL:   805.58  |   NADPLATA:     0.00  |   KAPITAL:  100336.18  |   PKWOTA:  107
NR:  254  |   DATA:  2042-01-10  |   ROK:  22  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   275.92  |   KAPITAL:   807.79  |   NADPLATA:     0.00  |   KAPITAL:  99528.39  |   PKWOTA:  106
NR:  255  |   DATA:  2042-02-10  |   ROK:  22  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   273.70  |   KAPITAL:   810.02  |   NADPLATA:     0.00  |   KAPITAL:  98718.37  |   PKWOTA:  105
NR:  256  |   DATA:  2042-03-10  |   ROK:  22  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   271.48  |   KAPITAL:   812.24  |   NADPLATA:     0.00  |   KAPITAL:  97906.13  |   PKWOTA:  104
NR:  257  |   DATA:  2042-04-10  |   ROK:  22  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   269.24  |   KAPITAL:   814.48  |   NADPLATA:     0.00  |   KAPITAL:  97091.65  |   PKWOTA:  103
NR:  258  |   DATA:  2042-05-10  |   ROK:  22  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   267.00  |   KAPITAL:   816.72  |   NADPLATA:     0.00  |   KAPITAL:  96274.93  |   PKWOTA:  102
NR:  259  |   DATA:  2042-06-10  |   ROK:  22  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   264.76  |   KAPITAL:   818.96  |   NADPLATA:     0.00  |   KAPITAL:  95455.97  |   PKWOTA:  101
NR:  260  |   DATA:  2042-07-10  |   ROK:  22  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   262.50  |   KAPITAL:   821.22  |   NADPLATA:     0.00  |   KAPITAL:  94634.75  |   PKWOTA:  100
NR:  261  |   DATA:  2042-08-10  |   ROK:  22  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   260.25  |   KAPITAL:   823.47  |   NADPLATA:     0.00  |   KAPITAL:  93811.28  |   PKWOTA:   99
NR:  262  |   DATA:  2042-09-10  |   ROK:  22  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   257.98  |   KAPITAL:   825.74  |   NADPLATA:     0.00  |   KAPITAL:  92985.54  |   PKWOTA:   98
NR:  263  |   DATA:  2042-10-10  |   ROK:  22  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   255.71  |   KAPITAL:   828.01  |   NADPLATA:     0.00  |   KAPITAL:  92157.53  |   PKWOTA:   97
NR:  264  |   DATA:  2042-11-10  |   ROK:  22  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   253.43  |   KAPITAL:   830.29  |   NADPLATA:     0.00  |   KAPITAL:  91327.24  |   PKWOTA:   96
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  265  |   DATA:  2042-12-10  |   ROK:  23  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   251.15  |   KAPITAL:   832.57  |   NADPLATA:     0.00  |   KAPITAL:  90494.67  |   PKWOTA:   95
NR:  266  |   DATA:  2043-01-10  |   ROK:  23  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   248.86  |   KAPITAL:   834.86  |   NADPLATA:     0.00  |   KAPITAL:  89659.81  |   PKWOTA:   94
NR:  267  |   DATA:  2043-02-10  |   ROK:  23  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   246.56  |   KAPITAL:   837.15  |   NADPLATA:     0.00  |   KAPITAL:  88822.66  |   PKWOTA:   93
NR:  268  |   DATA:  2043-03-10  |   ROK:  23  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   244.26  |   KAPITAL:   839.46  |   NADPLATA:     0.00  |   KAPITAL:  87983.20  |   PKWOTA:   92
NR:  269  |   DATA:  2043-04-10  |   ROK:  23  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   241.95  |   KAPITAL:   841.77  |   NADPLATA:     0.00  |   KAPITAL:  87141.43  |   PKWOTA:   91
NR:  270  |   DATA:  2043-05-10  |   ROK:  23  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   239.64  |   KAPITAL:   844.08  |   NADPLATA:     0.00  |   KAPITAL:  86297.35  |   PKWOTA:   90
NR:  271  |   DATA:  2043-06-10  |   ROK:  23  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   237.32  |   KAPITAL:   846.40  |   NADPLATA:     0.00  |   KAPITAL:  85450.95  |   PKWOTA:   89
NR:  272  |   DATA:  2043-07-10  |   ROK:  23  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   234.99  |   KAPITAL:   848.73  |   NADPLATA:     0.00  |   KAPITAL:  84602.22  |   PKWOTA:   88
NR:  273  |   DATA:  2043-08-10  |   ROK:  23  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   232.66  |   KAPITAL:   851.06  |   NADPLATA:     0.00  |   KAPITAL:  83751.16  |   PKWOTA:   87
NR:  274  |   DATA:  2043-09-10  |   ROK:  23  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   230.32  |   KAPITAL:   853.40  |   NADPLATA:     0.00  |   KAPITAL:  82897.76  |   PKWOTA:   86
NR:  275  |   DATA:  2043-10-10  |   ROK:  23  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   227.97  |   KAPITAL:   855.75  |   NADPLATA:     0.00  |   KAPITAL:  82042.01  |   PKWOTA:   85
NR:  276  |   DATA:  2043-11-10  |   ROK:  23  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   225.62  |   KAPITAL:   858.10  |   NADPLATA:     0.00  |   KAPITAL:  81183.91  |   PKWOTA:   84
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  277  |   DATA:  2043-12-10  |   ROK:  24  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   223.26  |   KAPITAL:   860.46  |   NADPLATA:     0.00  |   KAPITAL:  80323.45  |   PKWOTA:   83
NR:  278  |   DATA:  2044-01-10  |   ROK:  24  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   220.89  |   KAPITAL:   862.83  |   NADPLATA:     0.00  |   KAPITAL:  79460.62  |   PKWOTA:   82
NR:  279  |   DATA:  2044-02-10  |   ROK:  24  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   218.52  |   KAPITAL:   865.20  |   NADPLATA:     0.00  |   KAPITAL:  78595.42  |   PKWOTA:   81
NR:  280  |   DATA:  2044-03-10  |   ROK:  24  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   216.14  |   KAPITAL:   867.58  |   NADPLATA:     0.00  |   KAPITAL:  77727.84  |   PKWOTA:   80
NR:  281  |   DATA:  2044-04-10  |   ROK:  24  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   213.75  |   KAPITAL:   869.97  |   NADPLATA:     0.00  |   KAPITAL:  76857.87  |   PKWOTA:   79
NR:  282  |   DATA:  2044-05-10  |   ROK:  24  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   211.36  |   KAPITAL:   872.36  |   NADPLATA:     0.00  |   KAPITAL:  75985.51  |   PKWOTA:   78
NR:  283  |   DATA:  2044-06-10  |   ROK:  24  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   208.96  |   KAPITAL:   874.76  |   NADPLATA:     0.00  |   KAPITAL:  75110.75  |   PKWOTA:   77
NR:  284  |   DATA:  2044-07-10  |   ROK:  24  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   206.55  |   KAPITAL:   877.16  |   NADPLATA:     0.00  |   KAPITAL:  74233.59  |   PKWOTA:   76
NR:  285  |   DATA:  2044-08-10  |   ROK:  24  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   204.14  |   KAPITAL:   879.58  |   NADPLATA:     0.00  |   KAPITAL:  73354.01  |   PKWOTA:   75
NR:  286  |   DATA:  2044-09-10  |   ROK:  24  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   201.72  |   KAPITAL:   882.00  |   NADPLATA:     0.00  |   KAPITAL:  72472.01  |   PKWOTA:   74
NR:  287  |   DATA:  2044-10-10  |   ROK:  24  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   199.30  |   KAPITAL:   884.42  |   NADPLATA:     0.00  |   KAPITAL:  71587.59  |   PKWOTA:   73
NR:  288  |   DATA:  2044-11-10  |   ROK:  24  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   196.87  |   KAPITAL:   886.85  |   NADPLATA:     0.00  |   KAPITAL:  70700.74  |   PKWOTA:   72
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  289  |   DATA:  2044-12-10  |   ROK:  25  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   194.43  |   KAPITAL:   889.29  |   NADPLATA:     0.00  |   KAPITAL:  69811.45  |   PKWOTA:   71
NR:  290  |   DATA:  2045-01-10  |   ROK:  25  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   191.98  |   KAPITAL:   891.74  |   NADPLATA:     0.00  |   KAPITAL:  68919.71  |   PKWOTA:   70
NR:  291  |   DATA:  2045-02-10  |   ROK:  25  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   189.53  |   KAPITAL:   894.19  |   NADPLATA:     0.00  |   KAPITAL:  68025.52  |   PKWOTA:   69
NR:  292  |   DATA:  2045-03-10  |   ROK:  25  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   187.07  |   KAPITAL:   896.65  |   NADPLATA:     0.00  |   KAPITAL:  67128.87  |   PKWOTA:   68
NR:  293  |   DATA:  2045-04-10  |   ROK:  25  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   184.60  |   KAPITAL:   899.12  |   NADPLATA:     0.00  |   KAPITAL:  66229.75  |   PKWOTA:   67
NR:  294  |   DATA:  2045-05-10  |   ROK:  25  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   182.13  |   KAPITAL:   901.59  |   NADPLATA:     0.00  |   KAPITAL:  65328.16  |   PKWOTA:   66
NR:  295  |   DATA:  2045-06-10  |   ROK:  25  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   179.65  |   KAPITAL:   904.07  |   NADPLATA:     0.00  |   KAPITAL:  64424.09  |   PKWOTA:   65
NR:  296  |   DATA:  2045-07-10  |   ROK:  25  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   177.17  |   KAPITAL:   906.55  |   NADPLATA:     0.00  |   KAPITAL:  63517.54  |   PKWOTA:   64
NR:  297  |   DATA:  2045-08-10  |   ROK:  25  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   174.67  |   KAPITAL:   909.05  |   NADPLATA:     0.00  |   KAPITAL:  62608.49  |   PKWOTA:   63
NR:  298  |   DATA:  2045-09-10  |   ROK:  25  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   172.17  |   KAPITAL:   911.55  |   NADPLATA:     0.00  |   KAPITAL:  61696.94  |   PKWOTA:   62
NR:  299  |   DATA:  2045-10-10  |   ROK:  25  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   169.67  |   KAPITAL:   914.05  |   NADPLATA:     0.00  |   KAPITAL:  60782.89  |   PKWOTA:   61
NR:  300  |   DATA:  2045-11-10  |   ROK:  25  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   167.15  |   KAPITAL:   916.57  |   NADPLATA:     0.00  |   KAPITAL:  59866.32  |   PKWOTA:   60
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  301  |   DATA:  2045-12-10  |   ROK:  26  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   164.63  |   KAPITAL:   919.09  |   NADPLATA:     0.00  |   KAPITAL:  58947.23  |   PKWOTA:   59
NR:  302  |   DATA:  2046-01-10  |   ROK:  26  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   162.10  |   KAPITAL:   921.61  |   NADPLATA:     0.00  |   KAPITAL:  58025.62  |   PKWOTA:   58
NR:  303  |   DATA:  2046-02-10  |   ROK:  26  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   159.57  |   KAPITAL:   924.15  |   NADPLATA:     0.00  |   KAPITAL:  57101.47  |   PKWOTA:   57
NR:  304  |   DATA:  2046-03-10  |   ROK:  26  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   157.03  |   KAPITAL:   926.69  |   NADPLATA:     0.00  |   KAPITAL:  56174.78  |   PKWOTA:   56
NR:  305  |   DATA:  2046-04-10  |   ROK:  26  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   154.48  |   KAPITAL:   929.24  |   NADPLATA:     0.00  |   KAPITAL:  55245.54  |   PKWOTA:   55
NR:  306  |   DATA:  2046-05-10  |   ROK:  26  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   151.93  |   KAPITAL:   931.79  |   NADPLATA:     0.00  |   KAPITAL:  54313.75  |   PKWOTA:   54
NR:  307  |   DATA:  2046-06-10  |   ROK:  26  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   149.36  |   KAPITAL:   934.36  |   NADPLATA:     0.00  |   KAPITAL:  53379.39  |   PKWOTA:   53
NR:  308  |   DATA:  2046-07-10  |   ROK:  26  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   146.79  |   KAPITAL:   936.93  |   NADPLATA:     0.00  |   KAPITAL:  52442.46  |   PKWOTA:   52
NR:  309  |   DATA:  2046-08-10  |   ROK:  26  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   144.22  |   KAPITAL:   939.50  |   NADPLATA:     0.00  |   KAPITAL:  51502.96  |   PKWOTA:   51
NR:  310  |   DATA:  2046-09-10  |   ROK:  26  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   141.63  |   KAPITAL:   942.09  |   NADPLATA:     0.00  |   KAPITAL:  50560.87  |   PKWOTA:   50
NR:  311  |   DATA:  2046-10-10  |   ROK:  26  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   139.04  |   KAPITAL:   944.68  |   NADPLATA:     0.00  |   KAPITAL:  49616.19  |   PKWOTA:   49
NR:  312  |   DATA:  2046-11-10  |   ROK:  26  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   136.44  |   KAPITAL:   947.27  |   NADPLATA:     0.00  |   KAPITAL:  48668.92  |   PKWOTA:   48
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  313  |   DATA:  2046-12-10  |   ROK:  27  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   133.84  |   KAPITAL:   949.88  |   NADPLATA:     0.00  |   KAPITAL:  47719.04  |   PKWOTA:   47
NR:  314  |   DATA:  2047-01-10  |   ROK:  27  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   131.23  |   KAPITAL:   952.49  |   NADPLATA:     0.00  |   KAPITAL:  46766.55  |   PKWOTA:   46
NR:  315  |   DATA:  2047-02-10  |   ROK:  27  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   128.61  |   KAPITAL:   955.11  |   NADPLATA:     0.00  |   KAPITAL:  45811.44  |   PKWOTA:   45
NR:  316  |   DATA:  2047-03-10  |   ROK:  27  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   125.98  |   KAPITAL:   957.74  |   NADPLATA:     0.00  |   KAPITAL:  44853.70  |   PKWOTA:   44
NR:  317  |   DATA:  2047-04-10  |   ROK:  27  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   123.35  |   KAPITAL:   960.37  |   NADPLATA:     0.00  |   KAPITAL:  43893.33  |   PKWOTA:   43
NR:  318  |   DATA:  2047-05-10  |   ROK:  27  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   120.71  |   KAPITAL:   963.01  |   NADPLATA:     0.00  |   KAPITAL:  42930.32  |   PKWOTA:   42
NR:  319  |   DATA:  2047-06-10  |   ROK:  27  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   118.06  |   KAPITAL:   965.66  |   NADPLATA:     0.00  |   KAPITAL:  41964.66  |   PKWOTA:   41
NR:  320  |   DATA:  2047-07-10  |   ROK:  27  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   115.40  |   KAPITAL:   968.32  |   NADPLATA:     0.00  |   KAPITAL:  40996.34  |   PKWOTA:   40
NR:  321  |   DATA:  2047-08-10  |   ROK:  27  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   112.74  |   KAPITAL:   970.98  |   NADPLATA:     0.00  |   KAPITAL:  40025.36  |   PKWOTA:   39
NR:  322  |   DATA:  2047-09-10  |   ROK:  27  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   110.07  |   KAPITAL:   973.65  |   NADPLATA:     0.00  |   KAPITAL:  39051.71  |   PKWOTA:   38
NR:  323  |   DATA:  2047-10-10  |   ROK:  27  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   107.39  |   KAPITAL:   976.33  |   NADPLATA:     0.00  |   KAPITAL:  38075.38  |   PKWOTA:   37
NR:  324  |   DATA:  2047-11-10  |   ROK:  27  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   104.71  |   KAPITAL:   979.01  |   NADPLATA:     0.00  |   KAPITAL:  37096.37  |   PKWOTA:   36
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  325  |   DATA:  2047-12-10  |   ROK:  28  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   102.02  |   KAPITAL:   981.70  |   NADPLATA:     0.00  |   KAPITAL:  36114.67  |   PKWOTA:   35
NR:  326  |   DATA:  2048-01-10  |   ROK:  28  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:    99.32  |   KAPITAL:   984.40  |   NADPLATA:     0.00  |   KAPITAL:  35130.27  |   PKWOTA:   34
